Faridbaad	Faridabad
Muzaffarpurk	Muzaffarpur
Meeelut	Meerut
aMRAVATI	Amravati
hcnnaee	Chennai
yaouqndé	Yaoundé
Godhera	Godhra
vALPAAI	Valparai
Tearan	Tehran
Alexanndria	Alexandria
kaihal	Katihar
Grboron	Gaborone
nAWANA	Narwana
Beeiljvng	Beijing
Marseillle	Marseille
dURGAUR	Durgapur
BBUAJ	Abuja
Atllanrs	Atlanta
aLEXANDIRAA	Alexandria
Mgoadishu	Mogadishu
Philadelphid	Philadelphia
ballree	Ballari
Mrdhsabni	Madhubani
Johrrat	Jorhat
kHqORA	Khora
iHnganghaat	Hinganghat
AvLPARAI	Valparai
bEGUSRAAII	Begusarai
Jhunjhununn	Jhunjhunun
Dalvanagere	Davanagere
bOKARO sTEEL cIoTW	Bokaro Steel City
Brujubmura	Bujumbura
tilkn	Milan
Luxot	Luxor
BxBangalore	Bangalore
Ulhasngaaar	Ulhasnagar
Dabhadnga	Darbhanga
UfJAIRAH	Fujairah
oSSnipat	Sonipat
Islamabadd	Islamabad
Conaksrry	Conakry
Luhdiana	Ludhiana
baghda	Baghdad
Vijayaada	Vijayawada
vAjan	Ajman
Kolhajpur	Kolhapur
Feez	Fez
aoHnsi	Hansi
Helsjinki	Helsinki
Pppaoa	Praia
gali	Pali
Mduraai	Madurai
Abu Dhaebi	Abu Dhabi
BBllari	Ballari
emontong	Edmonton
xharmauri	Dharmapuri
amarhatki	Kamarhati
bARANGAAR	Baranagar
aURANGBAD	Aurangabad
boidac	Noida
hospecch	Hospet
Isfjahan	Isfahan
Karaikudbi	Karaikudi
Nandyl	Nandyal
Kabdpa	Kadapa
bATALA	Batala
raebbatelay	Raebareli
Juhnjhuunun	Jhunjhunun
Mywuuru	Mysuru
Mungbr	Munger
pwian	Siwan
Prniaat	Panipat
Uuberias	Uluberia
Thorothukudi	Thoothukudi
Poaallavaram	Pallavaram
Riyoah	Riyadh
Ahtens	Athens
ariadbad	Faridabad
mysuray	Mysuru
mAHENDRAGAVJ	Mahendragarh
uThaen	Thane
Islamabbad	Islamabad
Ahxadwnagar	Ahmednagar
bBidhannagar	Bidhannagar
Mvnajm	Manama
Joahnnfsburg	Johannesburg
Sitaxug	Sitapur
Budaapes	Budapest
Khoria	Khora
Karaci	Karachi
riyadh	Riyadh
Port Ealizabeth	Port Elizabeth
Vadordaar	Vadodara
Iblaabad	Islamabad
Saharapnur	Saharanpur
Warrsa	Warsaw
pAHTAKOT	Pathankot
Moscol	Moscow
bqknnel	Bikaner
Nanduubar	Nandurbar
Raigane	Raiganj
mahzedragarh	Mahendragarh
aMMAN	Amman
Kdapaa	Kadapa
jeddlh	Jeddah
nkagpul	Nagpur
mELBURsNE	Melbourne
Bhusaawal	Bhusawal
pRODDAATUR	Proddatur
Pallvoaaram	Pallavaram
Luxohor	Luxor
kFujairah	Fujairah
razzaaville	Brazzaville
fosftong	Boston
Kullaa Lumpum	Kuala Lumpur
buxla	Buxar
a laing	Al Ain
Ongolle	Ongole
Sambflcu	Sambalpur
qandhinagar	Gandhinagar
rherii	Dehri
Pmiprii-Chincbwad	Pimpri-Chinchwad
Nqkwanaj	Narwana
Dvehri	Dehri
HHelsinik	Helsinki
Maduaf	Madurai
AhKUR	Hapur
drbam	Durban
AAurangabmt	Aurangabad
Haroh	Haora
Batalah	Batala
Rews	Rewa
mPDINAGAR	Modinagar
aSlem	Salem
Kakinadau	Kakinada
bChihnddwara	Chhindwara
SSmaaastipur	Samastipur
Polzachi	Pollachi
al aig	Al Ain
Txezpur	Tezpur
jakarrtah	Jakarta
Mlegacon	Malegaon
Braweilly	Bareilly
Islmaaabd	Islamabad
Tazhkent	Tashkent
Gagnanagaer	Ganganagar
moradabaach	Moradabad
BBhatpaa	Bhatpara
Kozhikdoee	Kozhikode
aoPnipat	Panipat
Kiaglig	Kigali
yoimbatore	Coimbatore
Seantle	Seattle
uLLHASNAGAR	Ulhasnagar
kUWAIT ccITY	Kuwait City
brusselz	Brussels
Raurkel	Raurkela
Freetonw	Freetown
keiz	Kiev
GGanagnagar	Ganganagar
Kummausi	Kumasi
Thoonhukudi	Thoothukudi
tAFHEENT	Tashkent
UcDDgALORE	Cuddalore
Chhiywaera	Chhindwara
Raati	Ratia
Gorakhpu	Gorakhpur
Soluzpur	Solapur
Pnsz	Pusa
Brazzjaville	Brazzaville
Pallavaramt	Pallavaram
kOBU	Kabul
Jamaggar	Jamnagar
eaasaxam	Sasaram
Washibngton, D.C.	Washington, D.C.
Fateahbad	Fatehabad
kalyanv-dombivlay	Kalyan-Dombivli
Bhimuavaram	Bhimavaram
Katiihar	Katihar
Seeramrgre	Serampore
athrash	Hathras
Verava	Veraval
Lbuxxor	Luxor
ppjjaio	Ujjain
Bhimaavayram	Bhimavaram
Tiruvanrnamala	Tiruvannamalai
uuGna	Guna
Cdddaloer	Cuddalore
Bureilly	Bareilly
Jodfpur	Jodhpur
Adtiyapur	Adityapur
nnadurbal	Nandurbar
wDoah	Doha
Atexxandkia	Alexandria
AkNPUR	Kanpur
gutnakal	Guntakal
Gandhiangar	Gandhinagar
Banglare	Bangalore
biajpwul	Bijapur
Hanuamngarh	Hanumangarh
Tornoto	Toronto
anver	Panvel
Bahraidch	Bahraich
mIILAN	Milan
aSANOL	Asansol
fSaooP aulo	Sao Paulo
Thaagne	Thane
Gizza	Giza
Ffjnirah	Fujairah
Polylach	Pollachi
Vaniiyambadi	Vaniyambadi
Avunashi	Avinashi
dkUgr	Udgir
cHingnghat	Hinganghat
bettioah	Bettiah
Melboure	Melbourne
Montetral	Montreal
dindiugr	Dindigul
unrra	Purna
Surenderanagar	Surendranagar
Dkouala	Douala
Phaagwraa	Phagwara
ajamm	Ajman
Wifndhoek	Windhoek
buenos airez	Buenos Aires
Pfris	Paris
cASABzLANCA	Casablanca
aUCaLAND	Auckland
N'Damena	N'Djamena
Hizsr	Hisar
arrsaw	Warsaw
hl aim	Al Ain
Ajat	Ajman
bANGUII	Bangui
Feetewn	Freetown
Kcala Lumpuer	Kuala Lumpur
Bhailwara	Bhilwara
Marrakecih	Marrakech
Badwyy	Bally
BBduaun	Budaun
Acca	Accra
Satnara	Satara
uontrreal	Montreal
Tangieer	Tangier
pharkfi Damdri	Charkhi Dadri
rajpurj sonarpul	Rajpur Sonarpur
bauna	Abuja
Bhaggalpur	Bhagalpur
Jxhunjhunun	Jhunjhunun
Jamallpur	Jamalpur
Pfli	Pali
pproddatul	Proddatur
Capar	Chapra
Tirumnelveli	Tirunelveli
Vaaansi	Varanasi
Oraq	Oran
Srikazkulam	Srikakulam
hhindwara	Chhindwara
cnoakry	Conakry
dETHGAR	Deoghar
New uork wity	New York City
Bangusi	Bangui
jIMSHEDPPUR	Jamshedpur
ssmara	Asmara
Krako	Krakow
Pcallavaram	Pallavaram
SShrm El Sheikh	Sharm El Sheikh
Jhnas	Jhansi
Geeneav	Geneva
Davanagavrre	Davanagere
wahraanpur	Saharanpur
Txannjxavur	Thanjavur
Bangkokek	Bangkok
Bihmavarac	Bhimavaram
phusrawgh	Phusro
uDrban	Durban
Vidisah	Vidisha
FFirozabad	Firozabad
hebourhe	Melbourne
Vaoddaora	Vadodara
Jamm	Jammu
patna	Satna
Geenea	Geneva
moreenah	Morena
Katihss	Katihar
mosocwh	Moscow
thiruvananthapxrang	Thiruvananthapuram
tUTICORIN	Tuticorin
Loniy	Loni
Raltame	Ratlam
Damascus	Damascus
jUBAAg	Juba
Kaithaly	Kaithal
Meercut	Meerut
N'Dajmena	N'Djamena
iBaasra	Basra
Lusakza	Lusaka
aJlgon	Jalgaon
kAMARHATI	Kamarhati
Sharm El Shiiekh	Sharm El Sheikh
Chennmai	Chennai
Tehzrg	Tehran
qnand	Anand
Sydnsr	Sydney
Mexipoo City	Mexico City
pairsh	Paris
Jalandhafr	Jalandhar
Auranngabad	Aurangabad
Dekraun	Dehradun
mnoiaa	Noida
Dhnbad	Dhanbad
jeddaah	Jeddah
bAHHRAICH	Bahraich
Parhbani	Parbhani
hivpuri	Shivpuri
Lardaw	Ladwa
bhiwlai nagar	Bhilai Nagar
kanhangiag	Kanhangad
Siattpur	Sitapur
Haapur	Hapur
sERAMORE	Serampore
dodmoah	Dodoma
sAwMBALPUL	Sambalpur
Jamalpur	Jabalpur
Dakkfv	Dakar
Parps	Paris
nyvelay	Neyveli
Karuuur	Karur
Chandaausi	Chandausi
Kaahsipur	Kashipur
Raudrkela	Raurkela
dforiah	Deoria
Varagnasi	Varanasi
Indprre	Indore
rohtac	Rohtak
Vvijayawada	Vijayawada
Chhindara	Chhindwara
chandigmarh	Chandigarh
Chiatoor	Chittoor
chittagonk	Chittagong
Kojkata	Kolkata
Sewuxl	Seoul
Kotaa	Kota
Pakna	Patna
addityapur	Adityapur
NewYu orkxCity	New York City
charkhi dadray	Charkhi Dadri
SSancli	Sangli
Navi uMmbai	Navi Mumbai
CConakry	Conakry
kkAKINADAl	Kakinada
sANNA'A	Sana'a
ssEOUL	Seoul
Mukniah	Munich
Tqngier	Tangier
EmDINAA	Medina
Budapett	Budapest
yumbkoeam	Kumbakonam
Bhhimavarm	Bhimavaram
Ahmfednaga	Ahmednagar
Sadraram	Sasaram
tKumaasi	Kumasi
Gorrakhpru	Gorakhpur
San Frrancsco	San Francisco
Howah	Howrah
Tashkenntt	Tashkent
Chandiagrh	Chandigarh
nARASARAOlPET	Narasaraopet
jaamalpur	Jamalpur
JJlana	Jalna
Hargdeisa	Hargeisa
Aggaraxla	Agartala
Kaaul	Kabul
okKlkatta	Kolkata
Nagapattinamn	Nagapattinam
bnhopal	Bhopal
Biahr Sharif	Bihar Sharif
rsfahuun	Isfahan
ildhir	Silchar
bBilaspru	Bilaspur
Hazaqriabgh	Hazaribagh
dewz	Dewas
Nizamaboad	Nizamabad
praiuh	Praia
PPali	Pali
chhaindwaruh	Chhindwara
ratsaw	Warsaw
Kozhioodea	Kozhikode
Biuzerte	Bizerte
mShmoga	Shimoga
Dibrggarh	Dibrugarh
Maheshtalmm	Maheshtala
Aligarx	Aligarh
Gaigarngar	Ganganagar
Lodnton	London
phagwaarah	Phagwara
Surendrhnaagar	Surendranagar
Mira and Bhayadner	Mira and Bhayander
LLuhdiana	Ludhiana
Burahnhpur	Burhanpur
uSaharsa	Saharsa
Hognn Kong	Hong Kong
Kaypala	Kampala
hELSINKKO	Helsinki
Anvntaupz	Anantapur
Cologdne	Cologne
fdankfurt	Frankfurt
Jalanhdabr	Jalandhar
Rbaa	Rabat
Rajpur Soanrpur	Rajpur Sonarpur
addsoi ababah	Addis Ababa
Pdllachi	Pollachi
Migadishu	Mogadishu
Hajpuuq	Hajipur
DDibtrularh	Dibrugarh
aIDLABAD	Adilabad
bRAMUAL	Baramula
kavalaqy	Kavali
Hazaribah	Hazaribagh
lzAGOS	Lagos
Gorakhpup	Gorakhpur
Washington, D.C.	Washington, D.C.
Ruorkel	Rourkela
frezetown	Freetown
niameey	Niamey
HjUNJHHUNUN	Jhunjhunun
Smbalpub	Sambalpur
burhanplul	Burhanpur
CChhidnwara	Chhindwara
tokyow	Tokyo
Baaku	Baku
luxl	Luxor
Krakwo	Krakow
pALLAVARM	Pallavaram
Paallvaarame	Pallavaram
Ganganajagar	Ganganagar
mjrenuh	Morena
Bmaakuo	Bamako
Mapzton	Maputo
Rajppur Soonarpur	Rajpur Sonarpur
Baghdda	Baghdad
tIIUCHIRAPPALRI	Tiruchirappalli
Budapemst	Budapest
Gwavloir	Gwalior
Guzgaon	Gurgaon
Lahrooe	Lahore
Trlroonto	Toronto
vWNIYAMMBADI	Vaniyambadi
aBOHARc	Abohar
Chennaid	Chennai
Ulhasnakar	Ulhasnagar
Khrooa	Khora
purnuh	Purna
Balqagari	Ballari
Smabhal	Sambhal
MIMA	Lima
bASsRA	Basra
Pzrddatru	Proddatur
sppaur	Supaul
allahabazh	Allahabad
Shahjafhannpur	Shahjahanpur
Papnipat	Panipat
Msyuruu	Mysuru
Pyehowa	Pehowa
Goraakhpr	Gorakhpur
Darbhcga	Darbhanga
rAJSOT	Rajkot
aLEXANDRIA	Alexandria
Tzepur	Tezpur
Mannargudii	Mannargudi
AAlexandri	Alexandria
Hikglngqhat	Hinganghat
Bolton	Boston
Baramhula	Baramula
uLska	Lusaka
Algewws	Algiers
rewaray	Rewari
Jaanddhar	Jalandhar
Pahtanbot	Pathankot
Neww York City	New York City
koowllan	Kollam
Pnvel	Panvel
Manmadz	Manmad
Mogpa	Moga
Kancheepurhhm	Kancheepuram
famagunda	Ramagundam
wiesnan	Vienna
rOTTERDAAM	Rotterdam
raiaz	Praia
Bhubanejwar	Bhubaneswar
pcmmu	Jammu
raguee	Prague
Yeurevan	Yerevan
Ranmhc	Ranchi
whiarla	Chirala
Jbshedpur	Jamshedpur
Bharuhc	Bharuch
helssinkee	Helsinki
monroviuha	Monrovia
Bghdad	Baghdad
orhtakkh	Rohtak
Modianvgar	Modinagar
Gvnnutur	Guntur
Visakhaapatnam	Visakhapatnam
gBangok	Bangkok
ulubeariuh	Uluberia
Kuwoait City	Kuwait City
tSahrjah	Sharjah
Hdthrxaas	Hathras
oLs Angemles	Los Angeles
SSxrsz	Sirsa
Buenos Airesk	Buenos Aires
Narnalu	Narnaul
Nnadyal	Nandyal
oKollaam	Kollam
bareillyn	Bareilly
Jalgav	Jalgaon
aELPPA	Aleppo
Kuaarimnagao	Karimnagar
Lsnon	London
Lahorxe	Lahore
ahaldwanee	Haldwani
Loi	Loni
Frenetown	Freetown
Vxaniyambadi	Vaniyambadi
warilanagar	Karimnagar
agartalfah	Agartala
rikakulam	Srikakulam
Amsterrdam	Amsterdam
Nahdurbar	Nandurbar
Barraut	Baraut
Mira and Bhaynader	Mira and Bhayander
ot Kapura	Kot Kapura
Milxan	Milan
tIRUVANANMALAI	Tiruvannamalai
narnnaur	Narnaul
laexandriah	Alexandria
hhanay	Hanoi
Betdiah	Bettiah
rOTTERDQM	Rotterdam
kRISHHANAAR	Krishnanagar
Tiruvannamalaic	Tiruvannamalai
KKrnal	Karnal
Welilngton	Wellington
orOai	Orai
Ras al-Khaimahh	Ras al-Khaimah
aLtur	Latur
MMolscow	Moscow
Pathankoty	Pathankot
yhanwad	Dhanbad
Merrexut	Meerut
Saafidno	Safidon
Madhaymgram	Madhyamgram
ggra	Agra
Auwangabad	Aurangabad
Kot Kahura	Kot Kapura
bANGvALORE	Bangalore
Narassaraopet	Narasaraopet
sKavali	Kavali
Chcittoor	Chittoor
Almatv	Almaty
Acckra	Accra
Kulax Lumpur	Kuala Lumpur
banngalore	Bangalore
Kaihal	Kaithal
Dabhanga	Darbhanga
tIRCUHIRAPPALLII	Tiruchirappalli
ulandah	Luanda
Solaiur	Solapur
shilolnj	Shillong
Kishangnajg	Kishanganj
Banjuul	Banjul
Wrangal	Warangal
RRoiatk	Rohtak
aKtfihar	Katihar
jEDFAF	Jeddah
sonipathy	Sonipat
Gaboroneg	Gaborone
prci	Paris
Pabhanf	Parbhani
Stiajuo	Sitapur
Roodm	Rome
Brhanpur	Burhanpur
Gandhinagbar	Gandhinagar
Baajnul	Banjul
Noifa	Noida
Isfaian	Isfahan
Banghui	Bangui
Adis Abbeb	Adis Abeba
bhiwadee	Bhiwandi
Sivkakasi	Sivakasi
mmANNARGUDI	Mannargudi
dJamalpur	Jamalpur
hapuow	Maputo
Muscabt	Muscat
Ktooa	Kota
biddhannagal	Bidhannagar
PPalwalk	Palwal
Hydorabaab	Hyderabad
drrbil	Erbil
Buxaar	Buxar
UgLBAARGA	Gulbarga
brsibhne	Brisbane
Matura	Mathura
jParhani	Parbhani
eorth Dumduem	North Dumdum
Karaikuui	Karaikudi
Nangaoi Jaw	Nangloi Jat
ur-Sultan	Nur-Sultan
aavanafere	Davanagere
Hambsugr	Hamburg
Hubli and Dharwad	Hubli and Dharwad
rqazzaville	Brazzaville
vivakasay	Sivakasi
bangalorec	Bangalore
Solmapur	Solapur
SRAAUT	Baraut
Sxatge	Seattle
anand	Anand
daxro	Cairo
MMpalegaon	Malegaon
Narwanba	Narwana
Naraul	Narnaul
Gahndhidhym	Gandhidham
Etawa	Etawah
Lohdog	London
Jodhuqr	Jodhpur
Purnnai	Purnia
Kakinadma	Kakinada
ttIRUVOTTIYUR	Tiruvottiyur
Alggiers	Algiers
Ganngapur	Gangapur
Thiruvanantthapuram	Thiruvananthapuram
Rmroe	Rome
Cutack	Cuttack
Uxuberia	Uluberia
Khammamm	Khammam
nDDurban	Durban
eijijng	Beijing
Tiruvanniamalai	Tiruvannamalai
Snosipat	Sonipat
kolan	Kollam
Avinatsshi	Avinashi
faridablazh	Faridabad
vainyambadee	Vaniyambadi
Istanblu	Istanbul
Raiganj	Raiganj
uGrgaon	Gurgaon
Shuivpuri	Shivpuri
Kancheepurams	Kancheepuram
iSvakasi	Sivakasi
Baraasqla	Baramula
Biharr Sharif	Bihar Sharif
moradabach	Moradabad
vhttagokg	Chittagong
aKOL	Akola
amshedupr	Jamshedpur
madwf	Ladwa
machilipanan	Machilipatnam
Ranhi	Ranchi
Bisskau	Bissau
Hoshiarur	Hoshiarpur
aSSngliq	Sangli
Losh lgeles	Los Angeles
aPrbhcni	Parbhani
ohshiarpul	Hoshiarpur
SSonipt	Sonipat
Bbangui	Bangui
Kuala Lumpurl	Kuala Lumpur
Yamunanargar	Yamunanagar
oDh	Doha
fAlgiers	Algiers
Ladwah	Ladwa
deoghasl	Deoghar
Libreivvlle	Libreville
Surenddqranagrr	Surendranagar
Plurga	Purna
Ranpjet	Ranipet
cap etown	Cape Town
Douafl	Douala
Norts Dbumdum	North Dumdum
Kozhikoode	Kozhikode
Ganhdidham	Gandhidham
Nlkelore	Nellore
Tashkcent	Tashkent
Bostwn	Boston
mnannarguday	Mannargudi
yNavsar	Navsari
Pgi	Pali
Alexacdria	Alexandria
Bihar Shaif	Bihar Sharif
sshvanghaee	Shanghai
Tumaur	Tumkur
Naiaobi	Nairobi
hBiwahi	Bhiwani
rOIIGANJ	Raiganj
Djibowo	Djibouti
hJansi	Jhansi
nehowa	Pehowa
Mir and Bhayander	Mira and Bhayander
Nakkpur	Nagpur
Sharjha	Sharjah
vARRANASI	Varanasi
kwllang	Kollam
Vieinaa	Vienna
hBivd	Bhind
Miranad Bhayander	Mira and Bhayander
Bhiwaondi	Bhiwandi
Phuswro	Phusro
KKot Kapurl	Kot Kapura
haanoee	Hanoi
Nagrecoil	Nagercoil
Ajtlanta	Atlanta
Vasai-iVrar	Vasai-Virar
Bhubanesawr	Bhubaneswar
kkCOHI	Kochi
sfaax	Sfax
Deoill	Deoli
qPraague	Prague
kanhagad	Kanhangad
Banlri	Ballari
diuykpur	Adityapur
Nagyur	Nagpur
dlhya	Delhi
Bhsmavaramm	Bhimavaram
Tohaa	Tohana
tORONTTO	Toronto
bbhinz	Bhind
vmNUGER	Munger
agnuay	Bangui
raitpul	Raipur
Raurkela	Raurkela
Hisay	Hisar
mUMdBAI	Mumbai
Kasrhipur	Kashipur
Phagwaras	Phagwara
jodhpupl	Jodhpur
hisalp	Hisar
Friozabadd	Firozabad
vOyri	Orai
Daakr	Dakar
zishanmarh	Kishangarh
Doaulaa	Douala
Shivprrui	Shivpuri
doohuuh	Doha
Dooxdoma	Dodoma
HjANSI	Jhansi
Allahaabad	Allahabad
Chadnigaryh	Chandigarh
Rte Babeeli	Rae Bareli
nandej	Nanded
kumbkonam	Kumbakonam
Phagmwara	Phagwara
Conawzry	Conakry
bANGKOK	Bangkok
xahka	Dhaka
nemlore	Nellore
Hzzasr	Hisar
shaqjah	Sharjah
Ghaboroae	Gaborone
begruth	Beirut
pparic	Paris
latqa	Ratia
adilabatch	Adilabad
soraang	Oran
Ravahmundry	Rajahmundry
Manmi	Mandi
qdawaa	Ladwa
N'Djanenw	N'Djamena
Bdahraich	Bahraich
Ramgaqh	Ramgarh
Hosiuur	Hosur
Ashoknaiiar Kalyangarh	Ashoknagar Kalyangarh
BBihlwara	Bhilwara
Dinapur izamatt	Dinapur Nizamat
asxagn	Aswan
Sivakatsi	Sivakasi
Cudaloer	Cuddalore
Ozuhkaraaiu	Ozhukarai
Dhlarmopuri	Dharmapuri
aVniyambadi	Vaniyambadi
AAtlata	Atlanta
Kattihar	Katihar
Heelqsinki	Helsinki
gKraur	Karur
oaqaq	Gaya
Mera	Mecca
Tnagier	Tangier
sasaran	Sasaram
Mysurpu	Mysuru
hARRARE	Harare
mALLEGQON	Malegaon
tUKMUR	Tumkur
Jahunjhunun	Jhunjhunun
Isfahnma	Isfahan
Avnishi	Avinashi
Ludhian	Ludhiana
SANNGIER	Tangier
Aliggahr	Aligarh
Thirvananthapuram	Thiruvananthapuram
aLEEXANDRIA	Alexandria
mellourne	Melbourne
berhampu	Berhampur
Katiuarr	Katihar
uLsana	Lusaka
Tilrupati	Tirupati
Naihai	Naihati
Vaniyamadi	Vaniyambadi
gashingotnf D.C.	Washington, D.C.
aligahr	Aligarh
lTehrn	Tehran
Norgth Dumdum	North Dumdum
pFRT eLIIABETH	Port Elizabeth
Kinsdhasa	Kinshasa
Rajpur Sonapur	Rajpur Sonarpur
kKalpakkam	Kalpakkam
Ahmednaggar	Ahmednagar
Tezpuur	Tezpur
VVaanasi	Varanasi
Posrt Elizabeth	Port Elizabeth
Icalkaranji	Ichalkaranji
Phusrb	Phusro
Uolhasnagar	Ulhasnagar
Moradabav	Moradabad
Duggapur	Durgapur
Udaaipur	Udaipur
Tuticorni	Tuticorin
Pudne	Pune
Thrisurr	Thrissur
Constntnie	Constantine
Malhgaon	Malegaon
Kuti	Kulti
Damoh	Damoh
tOOKOY	Tokyo
bhavnafgar	Bhavnagar
New York Citya	New York City
dAMHOm	Damoh
bAAHADURGAHR	Bahadurgarh
Fey	Fez
banju	Banjul
aKhhjpur	Kashipur
Lim	Lima
pRanipet	Ranipet
Mafelgon	Malegaon
uCddilobe	Cuddalore
Puhst	Pusa
ybRISABNE	Brisbane
Dhwaka	Dhaka
MMarrakceh	Marrakech
mboscwh	Moscow
Parbhanni	Parbhani
mriswane	Brisbane
limmuh	Lima
Gaandhidham	Gandhidham
jMMU	Jammu
Allomty	Almaty
Deogharm	Deoghar
cong honj	Hong Kong
agga	Agra
Kalpakkeam	Kalpakkam
port elziabeth	Port Elizabeth
Baruasat	Barasat
hpoal	Bhopal
Chanqdrapur	Chandrapur
mogah	Moga
Bilayspur	Bilaspur
rTpovi	Tripoli
Bidhanngar	Bidhannagar
Charkfi nadri	Charkhi Dadri
Kadtapa	Kadapa
arasat	Barasat
Bnuuenos Aires	Buenos Aires
thavngagfr	Bhavnagar
Casablaca	Casablanca
Dirugarh	Dibrugarh
Marselile	Marseille
uPsad	Pusa
Kbakc	Krakow
Islambad	Islamabad
Zurich	Zurich
kOT kAAUPRA	Kot Kapura
Kshangannj	Kishanganj
Almayp	Almaty
nAGEERCOIL	Nagercoil
Hwosur	Hosur
imphaar	Imphal
BBhagillur	Bhagalpur
kkotah	Kota
chitttagonj	Chittagong
Varanasg	Varanasi
zairo	Cairo
Fimrozabad	Firozabad
Lopndon	London
Pimpri-Cshinchwad	Pimpri-Chinchwad
raippul	Raipur
Islahabtd	Islamabad
jalnkah	Jalna
ngole	Ongole
aRjapalaiyam	Rajapalaiyam
yAOUUNDÉ	Yaoundé
kaampaluh	Kampala
xalpakmam	Kalpakkam
Banui	Bangui
los  angelezh	Los Angeles
qwaaior	Gwalior
Kancheepuracm	Kancheepuram
lucknov	Lucknow
bARA	Basra
lonoay	Loni
Naihatti	Naihati
Alieppc	Aleppo
Constfntine	Constantine
Ballafri	Ballari
Aurnaabaad	Aurangabad
rGaya	Gaya
Chandrapu	Chandrapur
Panpiaat	Panipat
Bogoa	Bogota
AAgartlaa	Agartala
Vidish	Vidisha
AbuyDhabi	Abu Dhabi
Hyerabad	Hyderabad
Unngao	Unnao
Niammey	Niamey
bISBANE	Brisbane
bfRANKFURT	Frankfurt
Vaodraja	Vadodara
Phusrpo	Phusro
Manrad	Manmad
Saarsaa	Saharsa
Jabalpuvr	Jabalpur
GGwaliorx	Gwalior
St. Petersburg	St. Petersburg
Mordabad	Moradabad
Tinrupati	Tirupati
Umc al-Quwain	Umm al-Quwain
Hoseet	Hospet
Koojb	Korba
vAmstrdam	Amsterdam
Dtaka	Dhaka
mangalore	Mangalore
Spual	Supaul
Waronal	Warangal
Rys al-Khaimah	Ras al-Khaimah
Aligavh	Aligarh
Sevaasi	Sivakasi
Faaiabav	Faridabad
Faridaadbd	Faridabad
dUArI	Dubai
hohchii minh city	Ho Chi Minh City
dEOLIr	Deoli
Modinrgar	Modinagar
Kigapq	Kigali
nelolre	Nellore
por telizabeth	Port Elizabeth
Vadogara	Vadodara
amednagar	Ahmednagar
nandem	Nanded
swpm	Siwan
Bokaro Steel  City	Bokaro Steel City
Visqkhapatnnam	Visakhapatnam
Caasbzanca	Casablanca
DDhaka	Dhaka
Sahadranpur	Saharanpur
ziligufi	Siliguri
daakl	Dakar
bhpoar	Bhopal
rOaai	Orai
rasach	Rabat
bvrisbane	Brisbane
Lpynno	Lyon
akinadca	Kakinada
Coimmbator	Coimbatore
Bparaut	Baraut
nDehir	Dehri
mAGDI	Mandi
Quebec  City	Quebec City
Nannced	Nanded
Bangalrce	Bangalore
qSonpat	Sonipat
sAMASTIUUPR	Samastipur
Ozhuksrai	Ozhukarai
Bureseks	Brussels
Sangi-Miraj &n KKupwad	Sangli-Miraj & Kupwad
Thirruvananthapuram	Thiruvananthapuram
Keolhapur	Kolhapur
lOSaNGELxES	Los Angeles
Kokltba	Kolkata
Mahbubngaar	Mahbubnagar
Utnao	Unnao
bucxal	Buxar
kastipul	Kashipur
bareclonuh	Barcelona
tazlaxs	Dallas
jBA	Juba
Tybilisi	Tbilisi
Aujangabac	Aurangabad
ramagrh	Ramgarh
Maachilipatnam	Machilipatnam
Avbadi	Avadi
KAVANAMERE	Davanagere
Fertown	Freetown
Mokrovia	Monrovia
Ddindigu	Dindigul
Mahaaboobbagar	Mahaboobnagar
Vijayaadka	Vijayawada
sAhabat	Ashgabat
Fataepur	Fatehpur
Montrqal	Montreal
Bnada	Banda
Myusrru	Mysuru
Amravat	Amravati
bkavnagar	Bhavnagar
Hvssaxan	Hassan
dnever	Denver
aMRIITqSAR	Amritsar
erisbane	Brisbane
Dohak	Doha
daall	Dakar
Vancouvseer	Vancouver
Dease	Dewas
Mpunich	Munich
Nmjjded	Nanded
fatehbaat	Fatehabad
xOrvn	Oran
Kmuasvi	Kumasi
Mani Dabwali	Mandi Dabwali
Kishaqnganj	Kishanganj
Seatlte	Seattle
Supalu	Supaul
aGyya	Gaya
bHIWAqNQ	Bhiwani
athnzh	Athens
Kumbakonm	Kumbakonam
Melbourne	Melbourne
faridabadu	Faridabad
ludianuh	Ludhiana
NNadex	Nanded
atarra	Satara
onakkry	Conakry
whrissur	Thrissur
Gangapuhr	Gangapur
aMRtAVATI	Amravati
BBeunos Aires	Buenos Aires
qagercoil	Nagercoil
Paatnau	Patna
Salee	Salem
Snoipatv	Sonipat
emdonttong	Edmonton
Hhadlwani	Haldwani
qaria	Paris
Samblpgr	Sambalpur
dBenghazi	Benghazi
beavnaga	Bhavnagar
Manmad	Manmad
aVINAHI	Avinashi
cHHANDRAPUR	Chandrapur
Mumbiz	Mumbai
HHoohly	Hooghly
cIsfahan	Isfahan
Quebeec City	Quebec City
kashipur	Kashipur
Washington, .DC.	Washington, D.C.
naeple	Naples
gochay	Kochi
Kaitheal	Kaithal
abruh	Habra
vidshaah	Vidisha
Baaresat	Barasat
Ggwalior	Gwalior
iodomaj	Dodoma
Hyderabcad	Hyderabad
nizamabat	Nizamabad
sangli-miraj & kupwta	Sangli-Miraj & Kupwad
Santk	Satna
xChandausi	Chandausi
abhujuh	Abuja
