gUIXEA	Guinea
HHungarhy	Hungary
bhudd	Bhuj
Goayaa	Gaya
Nagpujr	Nagpur
bulgariha	Bulgaria
Mroena	Morena
oAbohar	Abohar
Panvama	Panama
Malsa	Malta
Bishkk	Bishkek
Spait	Spain
Firozabad	Firozabad
afghanistame	Afghanistan
Megbghalaya	Meghalaya
cshgabat	Ashgabat
Padis	Paris
Sangli-Miraj& Kuwpad	Sangli-Miraj & Kupwad
St. Pketrsjurg	St. Petersburg
UniteyKingdom	United Kingdom
Vatifccan City	Vatican City
San Francisoc	San Francisco
Ottsca	Ottawa
gANAGPUUR	Gangapur
Dyrgaptur	Durgapur
Lguxorr	Luxor
Benghmhazi	Benghazi
Paala	Palau
kanpulj	Kanpur
Pamhankot	Pathankot
vKairmnagar	Karimnagar
zimbabbwe	Zimbabwe
Rys al-Khaiaah	Ras al-Khaimah
Norwaxy	Norway
Tupkmeeeistan	Turkmenistan
Ecwadoor	Ecuador
Sangli-Miraj & KKuvpwad	Sangli-Miraj & Kupwad
chiax	China
joxta Ricaa	Costa Rica
Sanaa''	Sana'a
philippinezz	Philippines
Tashkeknt	Tashkent
oDha	Doha
Saint Vicnent and the Grendines	Saint Vincent and the Grenadines
Nairbi	Nairobi
mAHENGRAGARH	Mahendragarh
N'jDjamena	N'Djamena
Malegaong	Malegaon
Guatemana	Guatemala
Bexize	Belize
gayd	Gaya
grbenadah	Grenada
Athsys	Athens
uuwait	Kuwait
Tunissa	Tunisia
brusjsmls	Brussels
Nagapattinatm	Nagapattinam
xkUPPMA	Kuppam
bl Ahik	Al Ain
kjmbaqonan	Kumbakonam
hGeorgia	Georgia
'Djamefz	N'Djamena
Brwkina Faso	Burkina Faso
Gaog	Gabon
srrinagar	Srinagar
pHURRO	Phusro
marsyille	Marseille
aMnnargudi	Mannargudi
Kolkataa	Kolkata
Eouadlr	Ecuador
Sharrjah	Sharjah
Fatehvpur	Fatehpur
Motnqeal	Montreal
karux	Karur
ljv angelez	Los Angeles
AlA in	Al Ain
Djioouti	Djibouti
thaeram	Tehran
Kolar	Kolar
rAURKLA	Raurkela
Bhimavaarxm	Bhimavaram
Bqettiha	Bettiah
Chhattisgar	Chhattisgarh
Bacgud	Bangui
aHMEDABAD	Ahmedabad
Deolix	Deoli
Thrsiiseur	Thrissur
CChandrapur	Chandrapur
ringanj	Raiganj
Inntca	India
qavibia	Namibia
VIHmAR	Bihar
Machilipattnam	Machilipatnam
Mchilpiatnam	Machilipatnam
Mauuto	Maputo
sikkinn	Sikkim
Azol	Akola
jChandrapur	Chandrapur
Karnalc	Karnal
jalandhal	Jalandhar
Mahendragah	Mahendragarh
charkhi dadray	Charkhi Dadri
balaray	Ballari
xez	Fez
wrsaw	Warsaw
morradabag	Moradabad
Greanada	Grenada
dSnxgal	Senegal
uNIETD kINGDOM	United Kingdom
Giunea	Guinea
telangaznah	Telangana
enghzaee	Benghazi
Damyh	Damoh
Thhnesar	Thanesar
aDmoh	Damoh
Ho Chi Mih City	Ho Chi Minh City
Rwandaj	Rwanda
cvbo verde	Cabo Verde
Thiruvanantthapsqam	Thiruvananthapuram
hubli and dharwajj	Hubli and Dharwad
deolee	Deoli
Usanda	Uganda
trripvrah	Tripura
Geobgij	Georgia
Vaniyaobaiii	Vaniyambadi
Helsixkh	Helsinki
Greecer	Greece
Neew Zaland	New Zealand
Gcntwr	Guntur
liectevsteim	Liechtenstein
Puvna	Purna
ysikkni	Sikkim
Pusao	Pusa
Vijxayawada	Vijayawada
Bueos Aires	Buenos Aires
mOROCCO	Morocco
Bcrussel	Brussels
Ltaur	Latur
Doujla	Douala
central african republig	Central African Republic
faridaababt	Faridabad
Bisskhek	Bishkek
Rio de Jsaniero	Rio de Janeiro
srikakulang	Srikakulam
Guwahpai	Guwahati
Kalyan-Domsivvli	Kalyan-Dombivli
Hondduras	Honduras
Swweden	Sweden
Hampur	Hajipur
uPqlia	Purnia
Bahrkaich	Bahraich
Triioli	Tripoli
kalyan-puombivlay	Kalyan-Dombivli
Onqole	Ongole
mozambqiue	Mozambique
Brssnsels	Brussels
Aghannistan	Afghanistan
Dutgapurq	Durgapur
washingtoon, d.c.	Washington, D.C.
SolomnoIslands	Solomon Islands
barasath	Barasat
anngolah	Angola
Chjina	China
kLOOAR	Kolar
Phxgwaa	Phagwara
Sanay	Sana'a
Armavatis	Amravati
larul	Karur
rGGenada	Grenada
Kyrgyzsffar	Kyrgyzstan
Dhama	Dhaka
Swittzykland	Switzerland
Melobuurne	Melbourne
fsusru	Mysuru
Maldvse	Maldives
kaoluh	Akola
Sharm El Syheikh	Sharm El Sheikh
Sloomon Isylands	Solomon Islands
armeinah	Armenia
warapgal	Warangal
oongole	Ongole
tOzhukfrai	Ozhukarai
kOTwIHAR	Katihar
Vietnaf	Vietnam
Chtitoor	Chittoor
khammang	Khammam
ccANADA	Canada
Mauritaia	Mauritania
Rqmoe	Rome
ammanij	Amman
Beebinn	Benin
Chiyttoor	Chittoor
gdohruuh	Godhra
Sionipat	Sonipat
colombiuh	Colombia
ominica	Dominica
sao  tome and princiep	Sao Tome and Principe
Cooros	Comoros
sAINT llUCIA	Saint Lucia
kuwait ciyt	Kuwait City
Maurrianqa	Mauritania
hGdma	Ghana
mKmdakonam	Kumbakonam
Luhxembourrg	Luxembourg
Saint Kittss and Neis	Saint Kitts and Nevis
BuenosAiresz	Buenos Aires
Seeuo	Seoul
Brelily	Bareilly
ekanppul	Kanpur
mAzerbaijan	Azerbaijan
Kaoraikudi	Karaikudi
sHVLONG	Shillong
Narassarqopet	Narasaraopet
Satmoa	Samoa
Vizianagarm	Vizianagaram
bUiAXR	Buxar
Navi sMumbai	Navi Mumbai
lalem	Salem
Kocui	Kochi
Mandi Dabwalsi	Mandi Dabwali
Rotetradam	Rotterdam
gRAKHcPUR	Gorakhpur
Vassai-Virr	Vasai-Virar
Jamaiac	Jamaica
liberdahl	Liberia
Racutf	Rabat
loYON	Lyon
Geza	Giza
Saleme	Salem
Ecuatcor	Ecuador
zKamapa	Kampala
Uagndwa	Uganda
Pimpri--Chikchwad	Pimpri-Chinchwad
Turkeyc	Turkey
Batpara	Bhatpara
Orran	Oran
Contaaatine	Constantine
AAilabad	Adilabad
Cuddplre	Cuddalore
dEOIL	Deoli
mTronto	Toronto
Deoir	Dehri
cARCAS	Caracas
Baarsat	Barasat
ohqrah	Howrah
hCie	Chile
Udapur	Udaipur
ievv	Kiev
Kamarhait	Kamarhati
Symia	Syria
eL jsALVADOR	El Salvador
EquatoriallmGuynea	Equatorial Guinea
Teaailand	Thailand
Kancleepuram	Kancheepuram
New York Cizty	New York City
Bnpj	Bhuj
Copenhaegnr	Copenhagen
Dmorhar	Deoghar
Slovvakia	Slovakia
Ludhhiana	Ludhiana
Stockhoml	Stockholm
bHIIMAVARAM	Bhimavaram
jalasndhal	Jalandhar
aVadodara	Vadodara
Deltu	Delhi
Maghehstala	Maheshtala
Hoowrh	Howrah
Begvsarai	Begusarai
rFankfrt	Frankfurt
Jalaan	Jalna
cUDDALORmE	Cuddalore
mathura	Mathura
ubhicago	Chicago
soloomon islapndsh	Solomon Islands
BihrS harif	Bihar Sharif
ahmendagall	Ahmednagar
sicarul	Sitapur
nizamgbad	Nizamabad
seychellehc	Seychelles
Quebec Ciyt	Quebec City
London	London
cloombiuh	Colombia
lzimbabwe	Zimbabwe
Korea, Nocrth	Korea, North
Guattmala	Guatemala
rampumr	Rampur
bghdaj	Baghdad
BBtavnagaz	Bhavnagar
karnaf	Karnal
Mediniv	Medina
aTshkwnt	Tashkent
yOslo	Oslo
rAAJSTHAN	Rajasthan
sKanprs	Kanpur
al aain	Al Ain
Fiijt	Fiji
CaCRA	Accra
sINGAPORE	Singapore
Ahmedfnagar	Ahmednagar
Asmarg	Asmara
Constantne	Constantine
Snerbia	Serbia
Isfaan	Isfahan
Jhunjhntn	Jhunjhunun
jharkhantcyh	Jharkhand
Hparo	Haora
Barcelodna	Barcelona
Ciar	Cairo
krsihnanagal	Krishnanagar
Vaniyambadii	Vaniyambadi
Asagpbat	Ashgabat
qTiruvannamalai	Tiruvannamalai
batalauh	Batala
vhoottyukudi	Thoothukudi
Ajmjvr	Ajmer
Surinaje	Suriname
vaniaymbaday	Vaniyambadi
chiwandi	Bhiwandi
Dorala	Douala
tirujomttiyul	Tiruvottiyur
bihar shariv	Bihar Sharif
Autrlaia	Australia
cAPE QOWA	Cape Town
Kiali	Kigali
Nlelre	Nellore
jODHPUR	Jodhpur
Gooakhpur	Gorakhpur
Jmmq	Jammu
Allhaabbad	Allahabad
Kmvbakonam	Kumbakonam
Lonib	Loni
shuj	Bhuj
Nrnaaul	Narnaul
ottawahh	Ottawa
aFtehpturr	Fatehpur
Bosnia ad Herzegovina	Bosnia and Herzegovina
Adis Abbeb	Adis Abeba
Myanmaar	Myanmar
Rwome	Rome
Saint Luciaf	Saint Lucia
mAHESHTALzA	Maheshtala
sait lluciah	Saint Lucia
Bdlivia	Bolivia
OOttaa	Ottawa
avar	Qatar
Raiggayj	Raiganj
bRiaydh	Riyadh
Aehmedabad	Ahmedabad
Proddjatur	Proddatur
SStockholm	Stockholm
bbHUJ	Bhuj
Welliqngton	Wellington
United Sattes	United States
Arunachhal rPradesh	Arunachal Pradesh
Helsinkmi	Helsinki
Omn	Oman
andhinagar	Gandhinagar
hONG kON	Hong Kong
Nur--Sulta	Nur-Sultan
ratlma	Ratlam
lMangaolre	Mangalore
Chidaybaram	Chidambaram
Bierur	Beirut
Hasan	Hassan
iFnaland	Finland
Ballarv	Ballari
Sanpta	Satna
dentrarl African Republic	Central African Republic
rWANNDAg	Rwanda
Dheradun	Dehradun
mANAMAo	Manama
Cepenhageun	Copenhagen
olagoc	Lagos
Belizde	Belize
Thoohtukudi	Thoothukudi
Fnlaod	Finland
clziers	Algiers
pChad	Chad
Mananrguudi	Mannargudi
Dakarl	Dakar
ima	Lima
Saint Vincent and thhe Grenadines	Saint Vincent and the Grenadines
Uettar Pradesh	Uttar Pradesh
Wrkaangal	Warangal
oSWO	Oslo
Badloy	Bally
RITREA	Eritrea
Fujaira	Fujairah
sJLEAN pUR mAJRA	Sultan Pur Majra
oMotihari	Motihari
hO cHIBmINHH cITY	Ho Chi Minh City
Nowaay	Norway
NorthiDumrdum	North Dumdum
Ahemdabad	Ahmedabad
israzr	Israel
Filbsnd	Finland
nAPLEaS	Naples
anippt	Ranipet
Namey	Niamey
bkagalpur	Bhagalpur
tEhioia	Ethiopia
Sgnz'a	Sana'a
Pernth	Perth
Avinashvi	Avinashi
Switzerlagn	Switzerland
Vanuatn	Vanuatu
Fuacirah	Fujairah
Japn	Japan
qlatvuh	Latvia
Bilsapr	Bilaspur
Pbpua New Guinea	Papua New Guinea
Tail  Nadu	Tamil Nadu
sAkN mARIINO	San Marino
JJalandhar	Jalandhar
Meocsow	Moscow
bAohar	Abohar
Ulhlsgnagar	Ulhasnagar
Al iiAn	Al Ain
Thhcanesar	Thanesar
dMangalore	Mangalore
nMadrid	Madrid
aThhkenz	Tashkent
Niamyet	Niamey
Ukrainle	Ukraine
kUALA lUPUR	Kuala Lumpur
ishagnang	Kishanganj
sLOVENNIA	Slovenia
Bihgarr	Bihar
NNasssri	Navsari
Brunedi	Brunei
Cvhittoor	Chittoor
bhiwandayx	Bhiwandi
Adilaabda	Adilabad
Mannagrudi	Mannargudi
Gnabon	Gabon
Safadon	Safidon
UTTAWA	Ottawa
Mjhsthala	Maheshtala
Colougne	Cologne
nIGERIAi	Nigeria
howrayh	Howrah
Barcelonna	Barcelona
Cabbo Vnerde	Cabo Verde
gUN	Guna
hhinna	China
Bihjai Nabar	Bhilai Nagar
Andaman and Nicobar Ilarnds	Andaman and Nicobar Islands
kRNOOL	Kurnool
nANDDD	Nanded
ogn Kong	Hong Kong
eTAWH	Etawah
Bhhusawal	Bhusawal
Biha rSharif	Bihar Sharif
adhyamgram	Madhyamgram
uLHASNuAGAR	Ulhasnagar
Neyjvelii	Neyveli
Mandei Dabwali	Mandi Dabwali
lcote d'ivoire	Cote d'Ivoire
ordna	Jordan
cviennuh	Vienna
Kumais	Kumasi
guuyanuh	Guyana
Quebec  Cit	Quebec City
Rajpor Sonarpur	Rajpur Sonarpur
nETHRLANDS	Netherlands
Austalia	Australia
aGARALA	Agartala
AAnajnd	Anand
Sttana	Satna
Bahadurrgarh	Bahadurgarh
krjaine	Ukraine
elrin	Berlin
DDhaks	Dhaka
Burbinur	Burhanpur
Thane	Thane
Munnger	Munger
aBrauug	Baraut
cleng	Aden
Kkknpur	Kanpur
Bhilai Nagarr	Bhilai Nagar
Mgojoa	Moga
lSaharanpur	Saharanpur
Southu Sudan	South Sudan
krishnanagae	Krishnanagar
yLahoe	Lahore
Liechtentsein	Liechtenstein
Adravatti	Amravati
Impmhal	Imphal
Caape wown	Cape Town
Asohknagar Kalyangarh	Ashoknagar Kalyangarh
Ho Chi Minh Cit	Ho Chi Minh City
vEAVAL	Veraval
klktaah	Kolkata
Adorrra	Andorra
pANCHKUAg	Panchkula
yizianagaram	Vizianagaram
GGoa	Goa
Ahustria	Austria
brazirr	Brazil
wJapan	Japan
new york ciyy	New York City
nGPURR	Nagpur
Krishnnagar	Krishnanagar
bRanganj	Raiganj
Abojaq	Abohar
Saarsa	Saharsa
Sahrvjah	Sharjah
Mtahendragarh	Mahendragarh
Barzaut	Baraut
port elizabeth	Port Elizabeth
Naasvardi	Navsari
Siatpur	Sitapur
Tidruppati	Tirupati
Zurichs	Zurich
Jhuunjhbnun	Jhunjhunun
mandeea	Mandi
Chittoom	Chittoor
Ouslo	Oslo
Tasiwan	Taiwan
Kyrugyzstan	Kyrgyzstan
Nanduraar	Nandurbar
Laberia	Liberia
Bujummbuaro	Bujumbura
Palaus	Palau
Darbhana	Darbhanga
sAINT lUCA	Saint Lucia
aD ess Salaam	Dar es Salaam
Dfah	Doha
paalwar	Palwal
Londoon	London
Btnjguii	Bangui
Papuad New Guinea	Papua New Guinea
Davanwnagere	Davanagere
lAUUNDA	Luanda
zAurangabad	Aurangabad
Fatephbn	Fatehpur
rDurgdpur	Durgapur
Soaupr	Solapur
Amjbattur	Ambattur
Zimbbbae	Zimbabwe
Jhxunjhunun	Jhunjhunun
Turkmeintan	Turkmenistan
Lyhoer	Lahore
Nanyyaal	Nandyal
Autralhiia	Australia
Bvilasupr	Bilaspur
Jodrren	Jordan
Sr yLanka	Sri Lanka
Pacna	Patna
Manmed	Manmad
Lusaku	Lusaka
qCambdia	Cambodia
Moscw	Moscow
tIURNOTTIYUR	Tiruvottiyur
Rtlma	Ratlam
aNagapattinam	Nagapattinam
Mahendragqarh	Mahendragarh
hloana	Tohana
qirupati	Tirupati
aaanad	Manmad
Saniago	Santiago
Ukkraine	Ukraine
Central African Reublic	Central African Republic
qUEBEC cIfTY	Quebec City
Hungaxry	Hungary
Samstipux	Samastipur
Chenhai	Chennai
sANAp'A	Sana'a
gAssam	Assam
fAjman	Ajman
oNbwaay	Norway
beenghazay	Benghazi
YYemefn	Yemen
nandezh	Nanded
Naauru	Nauru
Rqacni	Ranchi
Mizoraxm	Mizoram
AAbu Dhabi	Abu Dhabi
Russba	Russia
freeowng	Freetown
Harlggeisa	Hargeisa
Peruu	Peru
kanganagfar	Ganganagar
Samastipdra	Samastipur
dluru	Eluru
Lebbawnon	Lebanon
Biyar	Bihar
Luuxr	Luxor
pAdmu	Aden
Kancheepuramy	Kancheepuram
KKoceyi	Kochi
fesh	Fez
Grezbada	Grenada
Davanwegie	Davanagere
satniagaw	Santiago
Bjhamas	Bahamas
Cmonstantine	Constantine
Dhaka	Dhaka
Bhwj	Bhuj
Nandurbear	Nandurbar
Dalas	Dallas
cHIDAMBFRAqM	Chidambaram
Hanowi	Hanoi
Jaalnta	Jalna
saintk itts anqd nevish	Saint Kitts and Nevis
fhatpara	Bhatpara
palanph	Palani
Purnas	Purna
Bangaloxfe	Bangalore
mandae	Mandi
jmel	Ajmer
philippineec	Philippines
Ehmontou	Edmonton
Vidishas	Vidisha
Gublarga	Gulbarga
ambastul	Ambattur
Baranaagr	Baranagar
Maurritus	Mauritius
Mahaboobbbkgar	Mahaboobnagar
rAJKOT	Rajkot
naihateee	Naihati
Tohanla	Tohana
portagr	Portugal
Franpce	France
moroccva	Morocco
aLLAHABADh	Allahabad
kPuducherry	Puducherry
Safaidon	Safidon
Thannjavru	Thanjavur
Chagppra	Chapra
Surinamx	Suriname
Olo	Oslo
izoram	Mizoram
Tohoana	Tohana
karndar	Karnal
Mubbia	Mumbai
batafuh	Batala
Nazhhati	Naihati
Utta Pradnesh	Uttar Pradesh
Rottzvudam	Rotterdam
aSTTANA	Astana
Ichjlkapanjii	Ichalkaranji
eKqrnal	Karnal
Bhavnavar	Bhavnagar
AyOUNTÉ	Yaoundé
qyemem	Yemen
Latu	Latur
Sauudi Arabi	Saudi Arabia
malegaonje	Malegaon
sITAPUR	Sitapur
cMilan	Milan
sAndorra	Andorra
dAep	Aden
burudndee	Burundi
Denvecr	Denver
akrur	Karur
eBgusarai	Begusarai
uHngary	Hungary
Udgie	Udgir
Germany	Germany
Madhytamrgam	Madhyamgram
Tdruvottiyur	Tiruvottiyur
prauah	Praia
Neew York Ciyt	New York City
Guuinea	Guinea
Sultan Pr Majra	Sultan Pur Majra
Magdi	Mandi
Uzbekistaan	Uzbekistan
Karaqsi	Karachi
tio de Jqzneiro	Rio de Janeiro
vdis abebah	Adis Abeba
rooam	Oran
hargeisuh	Hargeisa
kaiknaduh	Kakinada
tELANGGANAq	Telangana
Algania	Albania
North Dudmdum	North Dumdum
kashipul	Kashipur
sTOCKHOLMM	Stockholm
Vearaval	Veraval
washllngton, d.c.	Washington, D.C.
achigua and barbudah	Antigua and Barbuda
kjala numpul	Kuala Lumpur
Balyl	Bally
Baarasta	Barasat
Rustia	Russia
aMnmzad	Manmad
North Macedlnia	North Macedonia
NNagerchoil	Nagercoil
Aivnashi	Avinashi
Liberha	Liberia
dhakha	Dhaka
Hnauj	Hansi
dhabaj	Dhanbad
Pwilippines	Philippines
atviiuh	Latvia
Allahabatd	Allahabad
Bareillyy	Bareilly
Kuwait aCity	Kuwait City
Mungetr	Munger
Franncqe	France
camboduiah	Cambodia
Thailandd	Thailand
Omgann	Oman
ANIPET	Ranipet
zhajjar	Jhajjar
uUBERIA	Uluberia
enlai	Tenali
uLcknow	Lucknow
jabatpxl	Jabalpur
gUATEMxAA	Guatemala
Bhaartpur	Bharatpur
safiddong	Safidon
ngv	Moga
Amsterrdam	Amsterdam
Maheshtalaq	Maheshtala
Tanzanvia	Tanzania
Norwyy	Norway
efKralaa	Kerala
ZiLGIERS	Algiers
Manldi Dabwali	Mandi Dabwali
Riyajo	Riyadh
aadlmaty	Almaty
Ichalkayranji	Ichalkaranji
Saytna	Satna
Guinea-issau	Guinea-Bissau
Greecen	Greece
Queeeec City	Quebec City
Bahahas	Bahamas
Tanxgier	Tangier
Douagla	Douala
roFeetown	Freetown
Hoshiarpurr	Hoshiarpur
Freeton	Freetown
kuala llumpur	Kuala Lumpur
Londonk	London
Nzirhib	Nairobi
panamuhz	Panama
oTTAkW	Ottawa
Imphale	Imphal
cabo  verde	Cabo Verde
Praugej	Prague
Naglgoi Jat	Nangloi Jat
Bmegsarai	Begusarai
Jhunjghunun	Jhunjhunun
Nagerccoiul	Nagercoil
Bharuchh	Bharuch
Amednauar	Ahmednagar
coolmbiuh	Colombia
sannglay	Sangli
tOKOOY	Tokyo
nANDYAAL	Nandyal
Charkhii Dadri	Charkhi Dadri
Hanumangarph	Hanumangarh
Bhharuah	Bharuch
bihwandee	Bhiwandi
Cabo Verbe	Cabo Verde
gap etowng	Cape Town
aLEqXANDRIA	Alexandria
andaman and nicobar islandch	Andaman and Nicobar Islands
Nagppvr	Nagpur
Kpchi	Kochi
Botkaro Setel City	Bokaro Steel City
Viziaagaram	Vizianagaram
Finann	Finland
Cabo Verpde	Cabo Verde
Hcapur	Hapur
arcelonl	Barcelona
Spagir	Spain
Asscm	Assam
nAGPURR	Nagpur
Ho Chi  Mih City	Ho Chi Minh City
aKzakhsttan	Kazakhstan
gmangapur	Gangapur
Adilabd	Adilabad
RRlourkela	Rourkela
kot kapurhu	Kot Kapura
Naavuadi	Navsari
Dhaahk	Dhaka
Litthuania	Lithuania
lIRBEVILLLE	Libreville
donay	Adoni
Cameroonl	Cameroon
lmzovakia	Slovakia
ongoel	Ongole
Seeorul	Seoul
netpar	Nepal
Hooahlly	Hooghly
iMami	Miami
Ballariq	Ballari
jharkhanch	Jharkhand
daipur	Udaipur
siyaodh	Riyadh
shhindwara	Chhindwara
Nandumrbar	Nandurbar
saffidong	Safidon
pHUSfRO	Phusro
bARBADOSS	Barbados
Udaiur	Udaipur
Nagpattinam	Nagapattinam
bhagkalpur	Bhagalpur
Seneal	Senegal
Snltiagn	Santiago
Bhzrcuh	Bharuch
Bhelgium	Belgium
erevan	Yerevan
Ahmedavbad	Ahmedabad
Kyrqygzstan	Kyrgyzstan
Mehsada	Mehsana
Chiralga	Chirala
Singapoore	Singapore
arq	Iraq
kaoakhstwm	Kazakhstan
Lithagna	Lithuania
Juhazrta	Jakarta
Vlneuela	Venezuela
Prsi	Paris
Braansagar	Baranagar
Bhctan	Bhutan
hBuj	Bhuj
ajmang	Ajman
UlXOR	Luxor
Bdenghai	Benghazi
haorrfah	Haora
Saharaput	Saharanpur
Chhica	China
Gaaloir	Gwalior
guntahkar	Guntakal
Trupati	Tirupati
Kwanhangad	Kanhangad
Tbrisgzur	Thrissur
uhavnagar	Bhavnagar
Bsjumbura	Bujumbura
vIIZIANGAARAM	Vizianagaram
australiaah	Australia
kolkata	Kolkata
mEEjRUT	Meerut
Davangere	Davanagere
Pqkistans	Pakistan
Vadodaza	Vadodara
neyyvelay	Neyveli
Bagnjul	Banjul
sAityatpur	Adityapur
Ulueria	Uluberia
Mdaaagascar	Madagascar
Pudutcherry	Puducherry
nairobay	Nairobi
Andhra  Pradesh	Andhra Pradesh
Mania	Manila
ahmedaabta	Ahmedabad
Mlagaon	Malegaon
Samartipur	Samastipur
Jorrhat	Jorhat
Telangansa	Telangana
Bhraatpur	Bharatpur
Belgaux	Belgaum
Akravati	Amravati
Turey	Turkey
Thiruvananthapurabm	Thiruvananthapuram
aJJMJN	Ajman
Keollam	Kollam
beijijnj	Beijing
okchee	Kochi
Toronko	Toronto
ERZHIKODE	Kozhikode
Kaxpur	Kanpur
iidLma	Lima
Buadpesw	Budapest
Netherilands	Netherlands
zginad	Uganda
dhhulep	Dhule
oBharatpur	Bharatpur
Lestoho	Lesotho
riziakagaram	Vizianagaram
Douaja	Douala
Timor-xeeste	Timor-Leste
Beijzig	Beijing
Naifhati	Naihati
Rourkla	Rourkela
aLGERIAg	Algeria
UATHANKTO	Pathankot
Lidsbon	Lisbon
Central African epublic	Central African Republic
aChicago	Chicago
Mangalre	Mangalore
Botswanav	Botswana
Austrida	Austria
ndshkent	Tashkent
aas	Mau
uGlbarzga	Gulbarga
Bujurmbura	Bujumbura
Visakhaatnam	Visakhapatnam
Bahhraioch	Bahraich
Marshalvl Islands	Marshall Islands
Albnaia	Albania
Denamrk	Denmark
hennal	Chennai
ucknowh	Lucknow
bHUTDzN	Bhutan
nIgdonesia	Indonesia
Naqrasaraoepn	Narasaraopet
Frankfhurt	Frankfurt
reabarelay	Raebareli
Mandi Dabbali	Mandi Dabwali
tHRISSBR	Thrissur
panchnkulah	Panchkula
United Arb Emirates	United Arab Emirates
Fiinlad	Finland
dEOGHAR	Deoghar
Esawtiiji	Eswatini
Jaymmu	Jammu
Trhran	Tehran
alnaa	Jalna
lUuberiaa	Uluberia
Faaridabad	Faridabad
Chittgaong	Chittagong
oram	Oran
Ajmay	Ajman
Saharsau	Saharsa
Vanuaku	Vanuatu
Mpnrovia	Monrovia
Brrazil	Brazil
romnaiah	Romania
Papua New Guiae	Papua New Guinea
gUIEQA	Guinea
Adlis Abeba	Adis Abeba
Cyurs	Cyprus
oThookhuukudi	Thoothukudi
Kgabul	Kabul
Etaomah	Etawah
pariuh	Praia
mmEHSANA	Mehsana
DDadra adn Nagar Haveli and Daman and Diu	Dadra and Nagar Haveli and Daman and Diu
bHUBANEAWAR	Bhubaneswar
syriabh	Syria
dalmascksh	Damascus
Pakistaw	Pakistan
Sasafam	Sasaram
fADIDAOAD	Faridabad
mADUsRAI	Madurai
Ambttur	Ambattur
bSouth rudan	South Sudan
Bhiazni	Bhiwani
Hosiharpur	Hoshiarpur
Gkandhinagar	Gandhinagar
Rswari	Rewari
hDuae	Dhule
libyyuh	Libya
Dnuban	Durban
Eril	Erbil
Tgggo	Togo
baaghdaj	Baghdad
fiorzabatch	Firozabad
SAGERCOIL	Nagercoil
Ashgaba	Ashgabat
Palaani	Palani
Sao Tome andP rincipe	Sao Tome and Principe
st.petersburk	St. Petersburg
MMumai	Mumbai
Cshapra	Chapra
Shanteimpr	Shantipur
Vasai-irar	Vasai-Virar
Hntkras	Hathras
yrgyzzstan	Kyrgyzstan
hBaorch	Bharuch
budppesc	Budapest
Abcohar	Abohar
gynnah	Ghana
Serempore	Serampore
Ainasni	Avinashi
Jhajjtr	Jhajjar
Bujgiria	Bulgaria
armavapay	Amravati
sri lnakah	Sri Lanka
Qtatar	Qatar
Sloviakia	Slovakia
Guyyana	Guyana
Genev	Geneva
Ehuru	Eluru
Tona	Tonga
vasai-virar	Vasai-Virar
nUited Arab Emirates	United Arab Emirates
Guuwahati	Guwahati
Thrvssur	Thrissur
rAICCHUR	Raichur
Seranmpore	Serampore
nanodej	Nanded
Bajranagar	Baranagar
Paaaguya	Paraguay
Nellowre	Nellore
aKKOLA	Akola
uGnaa	Guna
MMaldves	Maldives
CCcapera	Chapra
koolhupul	Kolhapur
guducherddy	Puducherry
aoiinagaar	Modinagar
LLbtur	Latur
bUJUMWURA	Bujumbura
jkhansay	Jhansi
ahmedabaj	Ahmedabad
Sanaaz'a	Sana'a
TTuwis	Tunis
iorhta	Jorhat
Nur-Sfultan	Nur-Sultan
gUzbekiistan	Uzbekistan
rrATIA	Ratia
samastippur	Samastipur
pAKIScTAN	Pakistan
KKoat	Kota
pRBHANI	Parbhani
Agartlaa	Agartala
guntaakal	Guntakal
Saafigdon	Safidon
Jaandhar	Jalandhar
XYRIA	Syria
aVrknasi	Varanasi
iSLWMCBAD	Islamabad
kulette	Kulti
New Zeaaland	New Zealand
Jaicpur	Jaipur
aGARATLA	Agartala
kkuwait city	Kuwait City
akBnul	Banjul
Adizlbaad	Adilabad
Sivaaksti	Sivakasi
Silchaar	Silchar
Thtanesar	Thanesar
Sollapr	Solapur
Girenaaad	Grenada
orea, South	Korea, South
Unitde Arab Emmsirates	United Arab Emirates
bRUEI	Brunei
thnae	Thane
mEXICO  cITY	Mexico City
Bcharatpur	Bharatpur
Ammritsarm	Amritsar
bSIRUyT	Beirut
Nagapaatjtinam	Nagapattinam
mALAYYSIA	Malaysia
Czechi	Czechia
koronto	Toronto
Unnaj	Unnao
PPatna	Patna
Saudii Araiba	Saudi Arabia
yishanganj	Kishanganj
Rwakdta	Rwanda
bjELGAU	Belgaum
Tiruaannamalai	Tiruvannamalai
aBtaaf	Batala
Zruiich	Zurich
gABORBNE	Gaborone
Moreqna	Morena
Tanjikistan	Tajikistan
mamnj	Manmad
Guinea-Bissju	Guinea-Bissau
nU-sULTAN	Nur-Sultan
uasaiv-viral	Vasai-Virar
Mauritaniia	Mauritania
Donaa	Douala
Nigr	Niger
anhanguad	Kanhangad
xHongK ong	Hong Kong
Baghdaak	Baghdad
Benghaszi	Benghazi
EHULE	Dhule
windhoes	Windhoek
chja	Chad
wurhanpur	Burhanpur
Belgaaum	Belgaum
Trinimwad and Tobagl	Trinidad and Tobago
Ferepows	Freetown
